id,target
Cust_20770,0.07926180687005803
Cust_398738,0.13086983559217252
Cust_414591,0.12298020295429768
Cust_498506,0.08629390383418892
Cust_516780,0.10915662926288586
Cust_514989,0.12408001820008845
Cust_277779,0.05070780343315712
Cust_522295,0.052427434290264974
Cust_392859,0.10863792190627058
Cust_259183,0.03984579032344032
Cust_372765,0.12357948488526552
Cust_487270,0.09696368090125754
Cust_511199,0.16332667538947948
Cust_574135,0.12079721123679661
Cust_216951,0.08733963523182955
Cust_125869,0.12011732112621334
Cust_311960,0.14656772223298686
Cust_524625,0.1417912052017423
Cust_544480,0.2417698553973532
Cust_326450,0.08322428347248065
Cust_330161,0.07911278932294837
Cust_21762,0.07278786947392482
Cust_491360,0.14018308925573641
Cust_151267,0.16524926260971745
Cust_89334,0.06486082519875935
Cust_191795,0.07716332355677927
Cust_298610,0.05384498096244512
Cust_26911,0.07549388717731208
Cust_30364,0.06518495969725556
Cust_197805,0.101694807942171
Cust_509713,0.08104906904608128
Cust_27879,0.09721998526240241
Cust_241373,0.15995005282838642
Cust_216127,0.11909978913840301
Cust_312287,0.12913559520061155
Cust_472700,0.2202624723617366
Cust_365850,0.1094124021967552
Cust_578319,0.12674100183517023
Cust_216115,0.14522806080668615
Cust_592445,0.10486645198753286
Cust_388017,0.08390433005302975
Cust_191533,0.0692971139912604
Cust_180663,0.07299874701218735
Cust_323686,0.056016553719926955
Cust_521593,0.16591819864745977
Cust_65333,0.09705417397245863
Cust_166861,0.12632895240387076
Cust_311981,0.10721699119192453
Cust_402217,0.05423831259240958
Cust_279100,0.24039403134820497
Cust_134548,0.09069569932814708
Cust_249486,0.08360504232370647
Cust_147272,0.06658483605719967
Cust_219497,0.09635566750990865
Cust_326837,0.094050473822745
Cust_163164,0.13182831493963093
Cust_51775,0.058559987741991164
Cust_228036,0.11233711172555286
Cust_276164,0.15798321024975576
Cust_501679,0.09750647324725017
Cust_248101,0.10125901714597416
Cust_223047,0.07576071441427769
Cust_399387,0.1012593024492584
Cust_332099,0.09883671860786374
Cust_449600,0.11803700759008338
Cust_220243,0.12107248488375252
Cust_121756,0.08963602632033665
Cust_193580,0.06356170309239065
Cust_530512,0.10627057102192218
Cust_245720,0.055608110013814244
Cust_49062,0.050110731165861705
Cust_363152,0.15147741090550865
Cust_377117,0.13950361796044358
Cust_184781,0.0893720300693335
Cust_477093,0.12601024825739973
Cust_304253,0.12105362953825179
Cust_258112,0.12995537837039187
Cust_379343,0.1300100142917047
Cust_156132,0.09488360806498325
Cust_78097,0.04472192809506653
Cust_332020,0.10619138779096901
Cust_211230,0.15024849520849565
Cust_158245,0.09963063998264236
Cust_501083,0.08441553381846591
Cust_450241,0.1807913315774634
Cust_438490,0.0559701590720012
Cust_337816,0.10129122486443304
Cust_500146,0.050340244601929006
Cust_418030,0.3563377909671367
Cust_276509,0.05069685055316048
Cust_14779,0.1700017864798329
Cust_527770,0.17146379233893114
Cust_29785,0.051729831647846544
Cust_283816,0.13475349908114861
Cust_241794,0.07611500354380946
Cust_317478,0.09700982794170417
Cust_550511,0.07180192971465854
Cust_255584,0.11362048082848775
Cust_212503,0.10983786824257365
Cust_487634,0.16303715873406127
Cust_34343,0.06133559236940732
Cust_109399,0.05687313218281664
Cust_279712,0.04797592091816459
Cust_9763,0.12465527035627913
Cust_586148,0.1413838894053075
Cust_373957,0.118553736149797
Cust_246358,0.0669549291596282
Cust_390821,0.09311385721143133
Cust_542184,0.08686512226217397
Cust_121808,0.18016955550253894
Cust_177527,0.08137736304228357
Cust_114894,0.08379195140958703
Cust_244440,0.0568201517631034
Cust_172205,0.21868694023021817
Cust_290825,0.09270924821729573
Cust_62322,0.04774557764987995
Cust_520984,0.06243002869773569
Cust_560975,0.13389952861215898
Cust_224971,0.05981866077898503
Cust_257782,0.09454758580819443
Cust_441857,0.05028435998958037
Cust_537100,0.07124426085624416
Cust_473807,0.0746628688718462
Cust_133268,0.15285840907764875
Cust_101749,0.09938123359830339
Cust_30658,0.03551306436046773
Cust_145596,0.07459127272627365
Cust_458863,0.07679569313170256
Cust_36221,0.06285060699820538
Cust_473412,0.09709684309469574
Cust_593467,0.07992167540927375
Cust_434477,0.054128373585924025
Cust_317657,0.1338842157451407
Cust_294745,0.14903346751714927
Cust_195286,0.15883103432456913
Cust_79090,0.06717291406917991
Cust_225263,0.050452892147405476
Cust_147826,0.1484379762044022
Cust_350971,0.07770103795819101
Cust_558870,0.08125922917944003
Cust_124635,0.09780470205195951
Cust_470367,0.11035448978909818
Cust_4903,0.07952368124752929
Cust_209488,0.09080864973788755
Cust_399786,0.10137366760469466
Cust_412382,0.06155712820456169
Cust_17893,0.07634815140866655
Cust_572768,0.09036685106222185
Cust_33372,0.08925831223930619
Cust_44271,0.12324548078187225
Cust_285705,0.16232296129865947
Cust_332049,0.12707574090620377
Cust_3499,0.0630138669676954
Cust_425569,0.062243385346745415
Cust_562175,0.13263256597809836
Cust_9646,0.07029148617602604
Cust_376791,0.12474477112834541
Cust_222110,0.0719802412490526
Cust_1536,0.09179119226104926
Cust_50076,0.24342925516267547
Cust_143755,0.15270834338600736
Cust_112837,0.06992357567565077
Cust_445915,0.08330357066971389
Cust_548531,0.0784720137510128
Cust_506309,0.09012971351779857
Cust_146729,0.09630329308981214
Cust_31269,0.11593053398570946
Cust_169400,0.09927823518121101
Cust_184728,0.074158993631444
Cust_295039,0.04590931127273404
Cust_562028,0.09789831555793466
Cust_293968,0.1559254019616004
Cust_399594,0.07400609927209639
Cust_580106,0.1018809172706029
Cust_416467,0.13700398779163428
Cust_102021,0.08057822486129787
Cust_166496,0.16607559325992796
Cust_529028,0.05580532878098933
Cust_156690,0.14490212915951275
Cust_538744,0.05977274504885552
Cust_462722,0.13944211381398292
Cust_496690,0.1133680278461566
Cust_543575,0.13886144517059595
Cust_582236,0.07361150327482002
Cust_454735,0.07117645687859361
Cust_589941,0.13334514669938025
Cust_462898,0.052298444955555426
Cust_105766,0.14210711180514066
Cust_31877,0.294976757951776
Cust_501104,0.13905671248438328
Cust_27007,0.20894088766401958
Cust_593999,0.10151575228127799
Cust_34265,0.08042176334256708
Cust_41696,0.08782609512063086
Cust_256465,0.10444536271320587
Cust_427737,0.0993494528718682
Cust_115809,0.09936015327023455
Cust_104825,0.06713938084059798
Cust_158389,0.06992827469221052
Cust_63371,0.11448874890301693
Cust_324683,0.128045079223012
Cust_377736,0.06894614009720343
Cust_229927,0.09974911034701091
Cust_10645,0.0504611600187335
Cust_498721,0.1370511855569167
Cust_12030,0.0679350258972887
Cust_542746,0.10259179267681834
Cust_548338,0.0671727160885428
Cust_326675,0.1075976236635807
Cust_313849,0.0704440903381571
Cust_4795,0.04862851048262141
Cust_9211,0.18101477130319626
Cust_55315,0.2626129834294343
Cust_548966,0.134402746396614
Cust_302098,0.07949193550261531
Cust_400007,0.07686500146034655
Cust_237030,0.14425007228548026
Cust_100130,0.05951111409079913
Cust_157745,0.1337025268885605
Cust_378433,0.13827343334986342
Cust_341926,0.05844099259038474
Cust_462556,0.050717783645365624
Cust_521729,0.09542767862168011
Cust_371236,0.07349252862018829
Cust_150156,0.10362353609913569
Cust_297298,0.1387503070138344
Cust_328141,0.05895501463445634
Cust_526898,0.09112865876755928
Cust_13934,0.25264173039620696
Cust_320815,0.18579307598190692
Cust_22094,0.06293624521997235
Cust_429823,0.03501428925383572
Cust_419393,0.09406718703626314
Cust_383003,0.13974260426070512
Cust_472670,0.09944932103661044
Cust_218733,0.047958545266439376
Cust_415104,0.10157152406105893
Cust_419371,0.0543361060677504
Cust_559585,0.08745479559788921
Cust_367272,0.09387608998512362
Cust_451392,0.14397551778505693
Cust_306106,0.08377503755853064
Cust_573975,0.06344826533548412
Cust_215671,0.0989334992413419
Cust_474312,0.06590181010139048
Cust_180725,0.15849767485408645
Cust_372835,0.06609639314172037
Cust_417457,0.12612193243424208
Cust_361032,0.1024120909589587
Cust_523444,0.10302115047032408
Cust_544764,0.06215583464828428
Cust_354694,0.06201157426548984
Cust_19535,0.09204087774222922
Cust_446759,0.09176507464293121
Cust_301559,0.04612424848018715
Cust_190558,0.062522730433765
Cust_111491,0.1483092245498942
Cust_176682,0.10117466414103388
Cust_482912,0.06186843820166459
Cust_115251,0.0860241645182216
Cust_285565,0.10373225607881423
Cust_146487,0.10102435997275482
Cust_453870,0.07552844442007181
Cust_488728,0.11952106334154117
Cust_189603,0.12567400458478123
Cust_2896,0.10753966964116068
Cust_398654,0.04884756207637639
Cust_195882,0.1560123049352196
Cust_296825,0.0966395331194175
Cust_105258,0.11222607384953365
Cust_252562,0.12359398172187533
Cust_77987,0.08101117325206705
Cust_592694,0.03489439798070359
Cust_326718,0.16669656400240335
Cust_144981,0.12843774853915527
Cust_338376,0.10696929768666939
Cust_507375,0.10335644642147884
Cust_428202,0.14304322672901224
Cust_449908,0.12648843157305273
Cust_31253,0.06141934062558039
Cust_120567,0.14163717294143346
Cust_472043,0.11696055441439673
Cust_442204,0.1255643010850428
Cust_236228,0.18458403154592007
Cust_25012,0.06981637209758403
Cust_437317,0.09189540008027555
Cust_505242,0.0472608913981924
Cust_127839,0.10259389422772569
Cust_8928,0.051568200560941774
Cust_92548,0.16663965095888775
Cust_71956,0.050553239577777534
Cust_73094,0.13512680162300378
Cust_463746,0.07944711149902947
Cust_49761,0.1150150037281013
Cust_458928,0.05247026906348322
Cust_107095,0.09964376895637718
Cust_495073,0.07860137517056548
Cust_474346,0.17031165454769492
Cust_233129,0.13097554516242024
Cust_64949,0.07470166423760534
Cust_196452,0.08082799183800114
Cust_124086,0.12403564204821134
Cust_211444,0.04900455179808123
Cust_100554,0.08457822483061445
Cust_54842,0.14048340707287627
Cust_97946,0.06591865028444768
Cust_509344,0.0980919891591701
Cust_185470,0.1227082011364461
Cust_573833,0.10235476042623975
Cust_317627,0.0936844672700582
Cust_247706,0.25045460372715245
Cust_302186,0.06337478111158454
Cust_164808,0.13613976369236575
Cust_334926,0.1370651338704571
Cust_348103,0.1241132178455309
Cust_464301,0.10526575385427425
Cust_7494,0.05512092212528247
Cust_396544,0.06507367865327772
Cust_362525,0.11757248740572354
Cust_355232,0.10076945691771866
Cust_365681,0.0975201757969423
Cust_57461,0.12297744705313601
Cust_385383,0.1823478601206754
Cust_143393,0.09141305709741848
Cust_7272,0.05253841738992566
Cust_580295,0.0803020543913242
Cust_208305,0.04404572829865859
Cust_175370,0.08773351760622686
Cust_145794,0.07073565106561094
Cust_544813,0.042304054189077955
Cust_163591,0.05525136207801604
Cust_199351,0.18975627570974513
Cust_346022,0.08333962961785694
Cust_490995,0.06587202983041333
Cust_165562,0.10550000701926587
Cust_103795,0.0922352568042043
Cust_378244,0.11534532719751249
Cust_287523,0.08357027792368094
Cust_566029,0.052296793780870474
Cust_56162,0.1078563012904436
Cust_402274,0.11184047446184164
Cust_10976,0.06523462811220367
Cust_2503,0.08928680593090046
Cust_394462,0.11629556889181104
Cust_235883,0.15735759473154093
Cust_10002,0.05290065804787007
Cust_67371,0.15165562611535846
Cust_489831,0.0781324595922464
Cust_572745,0.08524818651026839
Cust_393605,0.12393951342575793
Cust_519190,0.07287633377804063
Cust_94429,0.06893593346970206
Cust_66141,0.09791999462824268
Cust_238021,0.06700616840104326
Cust_152685,0.09566914904851337
Cust_152509,0.17150887515343227
Cust_538793,0.12657091461171338
Cust_397163,0.09872069182878988
Cust_265019,0.11104154003583883
Cust_79811,0.06651556544688128
Cust_510587,0.06740227487281235
Cust_357913,0.09394384385158594
Cust_451497,0.06674772816058651
Cust_207332,0.05980895586774582
Cust_126684,0.15356156061280085
Cust_507341,0.08227493251628906
Cust_436395,0.07773150590776211
Cust_222989,0.09595139346088014
Cust_164068,0.14352999403045333
Cust_376065,0.1267108148570107
Cust_73922,0.05368526067449381
Cust_194923,0.19304616992319953
Cust_44504,0.034602049256098236
Cust_118563,0.15491043613324756
Cust_525456,0.08296397389504623
Cust_224963,0.07271094277106024
Cust_589121,0.07471654248465831
Cust_511505,0.07484724404072413
Cust_153326,0.10153060744371453
Cust_460896,0.17022348659041434
Cust_273028,0.05037982885883748
Cust_562875,0.07586253163386784
Cust_256029,0.10970084507182089
Cust_593837,0.07038972159568004
Cust_263824,0.11571528289602329
Cust_222873,0.05479255592045616
Cust_215769,0.182361985280803
Cust_536824,0.08526179752597565
Cust_331735,0.07165991941908145
Cust_435281,0.16910375607334166
Cust_254967,0.1115600664315646
Cust_337236,0.08732669523670739
Cust_385843,0.10238023077360472
Cust_266064,0.13803144631698255
Cust_55049,0.1468112414488873
Cust_293364,0.08578334654589229
Cust_288272,0.2429208342133586
Cust_210168,0.07947912130293251
Cust_124893,0.07146660650734296
Cust_212577,0.15418383780922196
Cust_492375,0.17098379073643
Cust_591051,0.10711182937871616
Cust_11318,0.09765856380037684
Cust_538907,0.06346423101051124
Cust_476186,0.0915768256982018
Cust_64005,0.11397874406088712
Cust_518511,0.08725283805679288
Cust_166043,0.053556194925558666
Cust_200736,0.0972024763162331
Cust_465276,0.05915682461338232
Cust_324303,0.06444365051464532
Cust_264644,0.06091504203208512
Cust_511413,0.13979132436331984
Cust_196616,0.05947025321519475
Cust_152378,0.06697823895698687
Cust_99538,0.17832171170685943
Cust_281887,0.0648330295076534
Cust_341039,0.07940022396874483
Cust_240213,0.11542747424803676
Cust_196996,0.1497602389968672
Cust_442568,0.14301076492525722
Cust_322187,0.12406609190861265
Cust_19162,0.11482898167544793
Cust_369470,0.10091971500732659
Cust_88925,0.10755046572624108
Cust_384461,0.05877095339441179
Cust_515185,0.15107735477066866
Cust_2828,0.08450443237012051
Cust_537567,0.06978702325736569
Cust_571645,0.09454229827609838
Cust_28830,0.12807872337268988
Cust_267059,0.04455175702569547
Cust_466226,0.07310479696869035
Cust_388244,0.08951029074987135
Cust_485925,0.10492016340457486
Cust_522306,0.06427533279733358
Cust_51301,0.08644542922858328
Cust_240144,0.06470153215475245
Cust_182937,0.05482642592771902
Cust_12816,0.11836976992597864
Cust_551481,0.07212380108053576
Cust_300421,0.04672708449825221
Cust_157653,0.1543649529819633
Cust_66613,0.07179244693626416
Cust_487196,0.04968436156128079
Cust_364146,0.0838649758287364
Cust_333394,0.1078872827161785
Cust_279521,0.13861546724372392
Cust_232267,0.15775788013184647
Cust_303550,0.076891185449666
Cust_281419,0.05663709148793211
Cust_171764,0.06555231934638436
Cust_112016,0.12905052422592556
Cust_503275,0.07212561210349354
Cust_332597,0.1338157525343794
Cust_275917,0.11761260725052293
Cust_349553,0.16345555805560624
Cust_31022,0.050622491338071396
Cust_458712,0.09238034605428377
Cust_344607,0.10097807126875022
Cust_335296,0.16146532646767503
Cust_441480,0.10412721630630681
Cust_404569,0.05822149136144231
Cust_251340,0.0495011170481669
Cust_148382,0.26741726724368914
Cust_474037,0.05216874132257787
Cust_82726,0.11393620268223562
Cust_66531,0.07993351642083388
Cust_352963,0.03925561289810314
Cust_83146,0.1185232541317673
Cust_438046,0.12090471664917343
Cust_57242,0.0637636228501557
Cust_344388,0.1831993311553152
Cust_185271,0.06374719744298032
Cust_405480,0.12266693868539115
Cust_518814,0.14060511483791766
Cust_414001,0.09168141008400804
Cust_517868,0.10241119538379773
Cust_410145,0.08225422165679244
Cust_5504,0.11145707384551168
Cust_177488,0.14435126617234673
Cust_204405,0.041903167079480566
Cust_293872,0.07552852470534235
Cust_436043,0.10510561959629511
Cust_54555,0.06628967956957921
Cust_382137,0.22992302454394592
Cust_516420,0.08652164244204937
Cust_57997,0.0482922771069909
Cust_452495,0.06519155594876766
Cust_161684,0.07861026598596244
Cust_226712,0.0860991702118139
Cust_317419,0.06067331159092981
Cust_439304,0.08057361100596838
Cust_33579,0.06667274034589452
Cust_21071,0.18818529601904233
Cust_356884,0.08409383897637318
Cust_164571,0.05836976616593955
Cust_316811,0.06678737409077666
Cust_453709,0.12210456031440964
Cust_390340,0.07020606878846683
Cust_395642,0.06665736723583844
Cust_474020,0.12114099157189204
Cust_89889,0.0955050634203367
Cust_55294,0.11487680151517946
Cust_471031,0.07944948748193853
Cust_586241,0.11102141527390474
Cust_428566,0.06603183334020121
Cust_366925,0.17888640706124448
Cust_577683,0.039951058059706654
Cust_217079,0.14484644044984119
Cust_533630,0.07906046711607867
Cust_55102,0.04824972948589705
Cust_386314,0.10098707585233815
Cust_569240,0.13853914426018957
Cust_203192,0.12799147751661602
Cust_527031,0.07855662051664655
Cust_440010,0.07967420678396622
Cust_363454,0.09504203861410869
Cust_549028,0.08016650961805746
Cust_333525,0.052190469616056716
Cust_211748,0.06964726589227963
Cust_190335,0.08175523095417633
Cust_107171,0.16753939177481736
Cust_415129,0.16274789683239757
Cust_568513,0.1272946824036848
Cust_26391,0.07269193228847784
Cust_194188,0.13938511244358906
Cust_439624,0.11368660107678802
Cust_413782,0.07174105223618854
Cust_184668,0.06587256763969183
Cust_577278,0.1544992337850814
Cust_535016,0.12810910319222155
Cust_371484,0.05280333723717036
Cust_88248,0.07914951440080686
Cust_475348,0.07477162941942865
Cust_107250,0.06844827870474351
Cust_257519,0.0405437625683622
Cust_556132,0.05438931675649646
Cust_156619,0.07408908330732226
Cust_494200,0.06801029568527427
Cust_118871,0.09800670395781252
Cust_478209,0.10949237627320614
Cust_445735,0.07076951157631912
Cust_425891,0.12480250510751299
Cust_231568,0.06536233747998885
Cust_553539,0.10009498144767187
Cust_288173,0.0824494814684307
Cust_65758,0.11375208558447891
Cust_395681,0.051166679760162176
Cust_278675,0.1837527158045434
Cust_83981,0.1382674236133228
Cust_406813,0.07086668436164041
Cust_308427,0.07839124707701768
Cust_193225,0.1275039921114355
Cust_146833,0.08990904522602267
Cust_318932,0.1436415112645698
Cust_393229,0.08935819819172665
Cust_488358,0.12094078983685566
Cust_499380,0.09891611881820467
Cust_5690,0.07271862125236836
Cust_297990,0.0833376946284311
Cust_485686,0.08773375926510273
Cust_109196,0.10265438552154564
Cust_479058,0.14151429903821647
Cust_194340,0.07510513636062997
Cust_61987,0.0493674427864422
Cust_324831,0.11165637930329322
Cust_95045,0.06637764018704106
Cust_353201,0.12142438451944416
Cust_59187,0.07654782630931185
Cust_461906,0.10499668973478257
Cust_9500,0.05253332368569169
Cust_303765,0.10932822805245057
Cust_317124,0.11442765980984836
Cust_361327,0.09315812894552153
Cust_470913,0.11754280941662533
Cust_411604,0.18712421265790802
Cust_562793,0.07697479175411073
Cust_29262,0.047759403293862523
Cust_384181,0.15653311511063
Cust_238177,0.08139307437133922
Cust_382878,0.1168651082675271
Cust_459616,0.06889588775966111
Cust_391692,0.10151526518466514
Cust_495318,0.07437164934709702
Cust_44254,0.07375163131386568
Cust_577939,0.11750182333094711
Cust_508658,0.09100944886339513
Cust_511003,0.17617495319096638
Cust_425641,0.11020260571768466
Cust_563686,0.06651190417365485
Cust_372715,0.12967970154551392
Cust_186418,0.06952286467929693
Cust_464475,0.16159077815422593
Cust_407498,0.1380329991433433
Cust_564572,0.09308205492387006
Cust_289731,0.05047215513811744
Cust_287928,0.1596642788679398
Cust_178040,0.0784726487353314
Cust_588807,0.19642873285695428
Cust_430971,0.0662075220375614
Cust_316434,0.04216690189783877
Cust_554295,0.13640792674404606
Cust_240126,0.09108345514784595
Cust_341422,0.11775304454702329
Cust_145509,0.14486594905143546
Cust_440998,0.11727781773777318
Cust_445220,0.04480942978794139
Cust_349640,0.04600176734372087
Cust_385931,0.07604013023274062
Cust_305482,0.05141518224572242
Cust_389096,0.1295547509545429
Cust_167634,0.15493533317321095
Cust_101814,0.03696079786973509
Cust_469598,0.0884281227027097
Cust_513594,0.03476715563519076
Cust_297825,0.07239242226144327
Cust_319962,0.07558940210097577
Cust_461746,0.0812114416446377
Cust_549700,0.12724141836278446
Cust_177679,0.03857216460450204
Cust_234809,0.07606224771468623
Cust_402559,0.15767176682835365
Cust_88361,0.08392197498794482
Cust_6890,0.12764274710875295
Cust_224984,0.14962250236667823
Cust_573803,0.06407983357351343
Cust_575965,0.06977592075240643
Cust_589214,0.12038824659294428
Cust_415520,0.0928406529027559
Cust_584902,0.0532658620723641
Cust_360110,0.06504003453575177
Cust_49312,0.137465634879262
Cust_475430,0.09695630994428835
Cust_267240,0.1442201764567248
Cust_520351,0.0600660113533964
Cust_78726,0.07993237785037438
Cust_72825,0.05394856988267851
Cust_161289,0.053064103071936375
Cust_172223,0.04475338936357327
Cust_544273,0.14206380097247578
Cust_376537,0.10461159999385707
Cust_166466,0.06143710815774651
Cust_79487,0.2581088483627796
Cust_224079,0.10589199020273916
Cust_116088,0.12855104261118
Cust_4059,0.07505809799835862
Cust_319788,0.04757976618936634
Cust_197344,0.08398364957643151
Cust_474664,0.08227291968514155
Cust_144553,0.08881817234844819
Cust_134963,0.14226752808673865
Cust_75269,0.13806664472119495
Cust_475997,0.12278535802943978
Cust_343637,0.17744257973303096
Cust_64591,0.1672469866477381
Cust_336103,0.07838924570452108
Cust_282530,0.21299604114764906
Cust_66406,0.05922024700655483
Cust_42082,0.07685084962680153
Cust_485773,0.10611065298399183
Cust_556301,0.05751959061315644
Cust_393906,0.08303681597277907
Cust_483606,0.041383026973099576
Cust_371347,0.1497024336612964
Cust_91929,0.08478085174149855
Cust_453996,0.24068547029343706
Cust_305116,0.05132611737818736
Cust_561525,0.34559069917933866
Cust_113773,0.12673483088190954
Cust_26659,0.18686460043093678
Cust_435036,0.07283722853241409
Cust_265014,0.05536858300023932
Cust_594354,0.06635713812214618
Cust_192816,0.06613333816618147
Cust_321083,0.12485263588706796
Cust_544435,0.11169823194624895
Cust_148962,0.07460186939087521
Cust_11594,0.0912857677623687
Cust_6288,0.07757897387141532
Cust_45499,0.04419690790084971
Cust_330010,0.08173131110984144
Cust_261464,0.03474830784470626
Cust_326895,0.15294998718318356
Cust_312422,0.13028718732158417
Cust_76962,0.12273939013300726
Cust_120975,0.08753968102926152
Cust_367040,0.08754649771236975
Cust_394885,0.05076532508558186
Cust_339763,0.16155945576816963
Cust_302639,0.07383884092786375
Cust_243713,0.19517649556946487
Cust_144176,0.11609283288946468
Cust_379983,0.053710840660453174
Cust_4896,0.0915067752328009
Cust_186569,0.13605251145667124
Cust_428778,0.07933344745610971
Cust_184131,0.07740181904951818
Cust_47451,0.05612232469125232
Cust_28663,0.09922701420964433
Cust_170224,0.12429255685511378
Cust_241454,0.04176510431250363
Cust_119376,0.055449710833334706
Cust_64327,0.06718134352001982
Cust_23860,0.05944079648927486
Cust_366800,0.06733726377719118
Cust_103606,0.10066661602706108
Cust_541465,0.11359705527022246
Cust_491541,0.05481845163800121
Cust_106581,0.1104925841908447
Cust_132856,0.10428139165219358
Cust_349050,0.16963811568534598
Cust_477024,0.04266136463190581
Cust_140463,0.16435405584193907
Cust_255540,0.1119739473765225
Cust_326286,0.11495457918108248
Cust_8659,0.09231775889505736
Cust_190232,0.0859758791613694
Cust_309808,0.09789524800950267
Cust_101092,0.07877071879724584
Cust_213053,0.09449010840566852
Cust_366166,0.07527783066353717
Cust_147595,0.08762196774735406
Cust_227838,0.0959067651275772
Cust_193101,0.09449059787504506
Cust_564829,0.08445902883085754
Cust_423572,0.11791477226825872
Cust_175865,0.09727261480419563
Cust_180665,0.05631521529160431
Cust_24463,0.0829601547724522
Cust_203213,0.09439212880529974
Cust_293610,0.0762318456306247
Cust_208977,0.12799972676957455
Cust_360362,0.04099228588832217
Cust_399611,0.044690462167289766
Cust_543422,0.09220806357838426
Cust_550949,0.05500283637808919
Cust_264058,0.13327540803340132
Cust_490110,0.06366293223254733
Cust_439106,0.07576661258968925
Cust_187943,0.09012566954035989
Cust_199451,0.12847059226485802
Cust_510468,0.16542441930850826
Cust_74463,0.18167494346844001
Cust_488205,0.08984691512956477
Cust_386762,0.09913395198202699
Cust_385950,0.19387017273362617
Cust_73343,0.0357921465301287
Cust_46594,0.18457967525384372
Cust_384987,0.07353794585045693
Cust_371227,0.05457325903954767
Cust_80432,0.0808460941020088
Cust_246505,0.10448723613077962
Cust_234768,0.27042221570867087
Cust_362020,0.076260223588609
Cust_165910,0.16255843476840548
Cust_29761,0.07036099144363765
Cust_290833,0.16629604557491687
Cust_221913,0.13356551982076878
Cust_28814,0.07311666230547803
Cust_62367,0.09384028478767599
Cust_87325,0.05060732073804966
Cust_228698,0.09854221421438039
Cust_477841,0.03828625574659901
Cust_409222,0.07030678357823308
Cust_572935,0.17895019052017827
Cust_574488,0.21646878826936394
Cust_388488,0.060146128465315425
Cust_313529,0.1586096584504978
Cust_265967,0.18410901795214957
Cust_108100,0.05643772836380932
Cust_311731,0.08139118312894894
Cust_393749,0.09052379686804467
Cust_179275,0.07192865502138919
Cust_109200,0.08901353718246133
Cust_16523,0.07944124622149207
Cust_317755,0.08375677438360213
Cust_483636,0.07174827483528964
Cust_277363,0.19730708637488276
Cust_295910,0.0956952109967798
Cust_243119,0.060596688465467036
Cust_200599,0.13020877729683064
Cust_191384,0.08763939899467682
Cust_192929,0.0940971619301102
Cust_297767,0.18499717098937046
Cust_445232,0.08534389664031561
Cust_540438,0.167578660208193
Cust_154021,0.10115366169061943
Cust_343047,0.09267873070653165
Cust_434086,0.1299579019266366
Cust_164795,0.09271382324617232
Cust_287148,0.07012452223334523
Cust_524534,0.16229933112368422
Cust_106252,0.13938123088289628
Cust_497540,0.19924543324633182
Cust_172090,0.1035497973273877
Cust_239774,0.06346371413976187
Cust_561459,0.08241266725752483
Cust_96310,0.13674064593710505
Cust_476384,0.17667987105816674
Cust_499946,0.10122612116066762
Cust_82926,0.07825658972701104
Cust_53523,0.0669365310801988
Cust_253922,0.11778144645068529
Cust_54780,0.07464953421255557
Cust_51554,0.041375288465873364
Cust_56358,0.08389400282890233
Cust_569981,0.04825828488612165
Cust_276750,0.0634590766368877
Cust_543568,0.10167441774445561
Cust_294648,0.09471296792612052
Cust_319583,0.07602542096453951
Cust_523586,0.26590384776838943
Cust_488084,0.04740055224486939
Cust_134423,0.06057374375638447
Cust_394807,0.10077605319469103
Cust_41383,0.06095089683279694
Cust_314782,0.061708780873700034
Cust_14855,0.08148575515524031
Cust_146843,0.09274611255535975
Cust_64038,0.05872867639378927
Cust_266412,0.14784252397178563
Cust_236293,0.19777665033779235
Cust_577006,0.19433369323291538
Cust_290253,0.07804711102529566
Cust_21089,0.05846557637254361
Cust_591411,0.3021245269139747
Cust_61079,0.09359933910661539
Cust_306009,0.11630488041818768
Cust_339320,0.0635314311620064
Cust_85472,0.17948566887016382
Cust_368227,0.07817961470260831
Cust_380831,0.06698622727726822
Cust_398494,0.0648597517081365
Cust_544973,0.1028104130756112
Cust_20953,0.06535143409769323
Cust_540279,0.07864541976093939
Cust_353688,0.06697120770455044
Cust_189931,0.07347364444643946
Cust_143642,0.1522389246025644
Cust_27810,0.050689838785662245
Cust_56030,0.11914525075329171
Cust_499029,0.08688812705319507
Cust_420197,0.09259933531158762
Cust_144313,0.1414477807176388
Cust_254227,0.07216410760824157
Cust_103346,0.11044028196747682
Cust_231618,0.07406356583324317
Cust_468509,0.04544594668279185
Cust_42791,0.06315542861148607
Cust_542487,0.11976425501883718
Cust_89162,0.056369184385283655
Cust_19075,0.06028883967133897
Cust_143971,0.0461159377439065
Cust_252242,0.09698027353175921
Cust_377241,0.04991830818695775
Cust_560591,0.28652638097397903
Cust_49400,0.10640601842439945
Cust_536092,0.07727464810563928
Cust_529836,0.08256915212687967
Cust_258330,0.1305295923035581
Cust_74646,0.06839914364393028
Cust_414169,0.11630692749188468
Cust_346165,0.11279973653223185
Cust_85307,0.08640830135448219
Cust_199303,0.11596080641588725
Cust_284174,0.07021476630642036
Cust_391759,0.08045276485216796
Cust_479301,0.10422314725333859
Cust_434276,0.07309809574941709
Cust_424399,0.1400061606713225
Cust_537287,0.15283042334048982
Cust_14977,0.10951907323652574
Cust_468635,0.09998682802988984
Cust_164724,0.15305119255735117
